id,price
18858,189750.13835575542
18859,231213.418415107
18860,400822.89235673496
18861,531346.2129757334
18862,454383.69163092575
18863,364715.26005147723
18864,187619.97794991292
18865,362334.8434710684
18866,1002795.7379132702
18867,344224.87237666093
18868,532930.0460797498
18869,331346.7595424454
18870,894253.3035639825
18871,432102.9342792446
18872,390625.2841610459
18873,550931.0859011213
18874,563528.3862287595
18875,393827.5823214471
18876,708124.9045118166
18877,491781.88926213345
18878,725323.3907983884
18879,413745.7819833075
18880,390814.96210234263
18881,320942.5231897818
18882,442123.3176663529
18883,305935.9903745056
18884,215421.02749254883
18885,780574.5436511314
18886,417877.8965002399
18887,325965.43205821584
18888,239799.67860998685
18889,499301.1973204582
18890,481159.8399677621
18891,205844.75100059417
18892,290981.4840446601
18893,377813.94307347765
18894,637280.7842469367
18895,188356.50070834928
18896,555358.4009916027
18897,314037.01595861046
18898,372871.0163493767
18899,603040.5892970627
18900,303197.24953483616
18901,503683.96701763535
18902,602681.9078709914
18903,369052.2496055616
18904,205600.50355457346
18905,334240.0188031891
18906,997992.3533140777
18907,662159.3865039847
18908,315359.8977519477
18909,287176.47152228473
18910,623812.5587556819
18911,349363.4956461667
18912,631370.3938398915
18913,552654.8775487553
18914,860235.4212689671
18915,517012.2359341773
18916,475368.11316322675
18917,401795.3053186758
18918,168376.46446324256
18919,346342.32509838406
18920,256231.5374009129
18921,364974.58212261077
18922,1377252.4655317315
18923,687102.3322030985
18924,766065.3841387491
18925,301759.46884387964
18926,737672.4861960934
18927,1005726.8613596755
18928,505808.140038334
18929,311843.08665332786
18930,1332658.1567916598
18931,306294.661009604
18932,671735.6839174494
18933,464464.29768729705
18934,700480.3143522711
18935,731292.7344440267
18936,353649.2068439878
18937,545869.777158745
18938,305631.6043670228
18939,752611.3772372203
18940,220749.67901929584
18941,462551.5608895349
18942,303363.51824927045
18943,260395.35922440694
18944,647497.1261987179
18945,231930.46404849962
18946,464943.6686618136
18947,615628.8854180627
18948,220830.97970036615
18949,246553.62835562503
18950,1766233.2741084923
18951,338004.5068968623
18952,251998.29058349255
18953,594354.9385817457
18954,483553.6281111776
18955,730553.166608437
18956,556890.8371422167
18957,627601.3591987421
18958,373962.6758717734
18959,533343.0794797281
18960,654462.7112180298
18961,287695.2577573604
18962,533844.7418489959
18963,300632.41970844823
18964,549757.8233512959
18965,860790.9057338624
18966,431968.49801671755
18967,1029461.3992304733
18968,691255.1294919042
18969,247787.3051714128
18970,504184.52732170635
18971,320998.1921594303
18972,286249.2895995736
18973,511173.1782108245
18974,336735.93947732146
18975,675481.9038572318
18976,282610.9594010685
18977,418718.2932499057
18978,488121.38723511976
18979,196512.21233870543
18980,249339.2159388931
18981,972693.0915024154
18982,388395.0112001612
18983,253376.24417299012
18984,857446.7706010132
18985,355841.8897012657
18986,507213.45862036775
18987,824190.9812720906
18988,314662.8541663498
18989,228530.66708683164
18990,569911.5469971129
18991,1033175.1391154075
18992,273463.4945286363
18993,443969.951070175
18994,298768.4789723466
18995,316885.0301531209
18996,832096.2225143143
18997,297970.0952680288
18998,335794.42482162535
18999,505711.9025840487
19000,326870.57490051433
19001,330979.19184898864
19002,289367.6010064342
19003,1136397.2193241408
19004,306207.0713150508
19005,927333.8105324494
19006,1411646.7779269004
19007,510461.8626604358
19008,651577.3694134112
19009,235024.30465742698
19010,174020.30376046663
19011,521043.4007492713
19012,564400.2931749893
19013,609722.3756255197
19014,611231.3079509318
19015,228273.02453624364
19016,578531.1706967897
19017,464171.7416170916
19018,2146141.0395849366
19019,536269.671322645
19020,729095.633488871
19021,672036.6647680486
19022,2394484.76524584
19023,371732.3560007635
19024,421655.2972882434
19025,370873.090727445
19026,434940.71262896433
19027,479571.74070060794
19028,712444.4747634802
19029,532866.6944294109
19030,772550.2946858065
19031,214645.113200452
19032,250048.45108847955
19033,448938.19549522205
19034,352406.59000357985
19035,323702.0075704701
19036,465472.5493527193
19037,800271.4220028011
19038,508816.0023241937
19039,785855.4438614516
19040,597805.4491660297
19041,574632.8161088908
19042,422047.16701720445
19043,609161.0893530672
19044,823191.3705916991
19045,426427.7899095774
19046,400329.2381170696
19047,411316.80882877315
19048,1671059.9394487804
19049,553492.3827709332
19050,547092.7931508397
19051,254683.71711996
19052,176917.7220330548
19053,453228.76655988424
19054,796464.5775808764
19055,293447.43300858134
19056,207798.23331929932
19057,265424.1090032474
19058,606305.4664691335
19059,483580.4832535068
19060,198834.37567187258
19061,331365.448188284
19062,313452.4787686662
19063,325530.55802682333
19064,323693.22313125915
19065,1645480.0370258335
19066,256056.19604060063
19067,370417.53263311076
19068,889790.4605208808
19069,559238.6671889108
19070,306288.25898665626
19071,593744.1629290689
19072,364590.7294046856
19073,242153.1549560992
19074,732975.4580666961
19075,327538.6161948935
19076,273634.03195083374
19077,667406.6032252758
19078,548931.671177194
19079,299703.01130850497
19080,429501.8600583953
19081,263887.1315270104
19082,948263.4547488058
19083,315390.71266511374
19084,565056.2361359479
19085,572174.086592918
19086,485888.3279828646
19087,352707.005238623
19088,221807.29605716016
19089,243501.2774777499
19090,742306.3120211057
19091,492653.72500561725
19092,324319.6767814703
19093,637748.6046503037
19094,407203.0239923707
19095,331351.0937228455
19096,465265.50761436333
19097,786652.942017022
19098,532623.2603852582
19099,420086.2978866381
19100,325579.75936232513
19101,299559.97926951083
19102,257494.94688242293
19103,195653.608808649
19104,477257.9383346332
19105,307950.25272102474
19106,671202.5716299311
19107,566848.7239562185
19108,423129.7076390801
19109,264754.5868991798
19110,454507.1181307208
19111,665263.4930620104
19112,211976.49782426833
19113,1454571.4080504016
19114,325133.3068220868
19115,835992.152447247
19116,231721.09190699595
19117,704158.5969587555
19118,405605.74737022206
19119,1142433.3290281629
19120,309076.87254187424
19121,254022.03890365432
19122,662212.1776370076
19123,1162726.3106458639
19124,310690.02567492414
19125,406154.3010046862
19126,299928.13289883465
19127,886259.3550696204
19128,345426.3728405513
19129,1109620.538265646
19130,314083.35472790734
19131,369323.05791657965
19132,435707.1410006534
19133,562840.3630680927
19134,617168.155873916
19135,545187.1105054398
19136,132799.9538367039
19137,894774.776348582
19138,325086.1948500905
19139,490443.0734240687
19140,290786.58078515023
19141,240837.58975825823
19142,317270.6739897567
19143,369663.3940727578
19144,488719.82866413635
19145,575650.7549844545
19146,680656.5608541685
19147,598611.125336665
19148,644431.561972358
19149,362717.8701558799
19150,209130.0333664259
19151,536400.4305986786
19152,498062.3960247215
19153,552908.2004757666
19154,224133.94300311324
19155,546732.4921673619
19156,327119.93686503783
19157,458095.9668045065
19158,559060.191510662
19159,476332.9733853318
19160,304965.3832066125
19161,304463.3089545266
19162,687458.211578416
19163,717010.8798265096
19164,452089.98475823086
19165,329165.4534906652
19166,242464.22432742867
19167,701775.0469017636
19168,315885.88037283916
19169,629944.1891195932
19170,514505.5394710884
19171,275605.24580699235
19172,593428.0319373518
19173,714966.6745429962
19174,450108.7557685927
19175,605811.7766790788
19176,194402.60546767572
19177,520265.9812556449
19178,461236.52684596716
19179,389551.449090668
19180,700159.355841561
19181,688076.8887424229
19182,527697.8820662122
19183,362339.0298361789
19184,611723.5469347895
19185,599079.891170737
19186,316052.48815007345
19187,230801.76399390755
19188,534993.575511525
19189,239439.28083136483
19190,1078617.7268674183
19191,829496.2164897982
19192,346678.56564793945
19193,440375.8185316484
19194,852639.1910125994
19195,493427.2297185095
19196,498238.5987197821
19197,2725458.7743469346
19198,260020.68782707804
19199,373021.3478762428
19200,302363.58549331373
19201,931235.7017233437
19202,400881.07734079665
19203,1086867.9304521943
19204,319022.8360229699
19205,176348.83675479345
19206,611402.305876122
19207,576982.211134834
19208,149818.74351705585
19209,137652.94754170248
19210,344202.3451660531
19211,240740.78718894746
19212,448631.82853942155
19213,237687.27688344364
19214,498024.14789517
19215,358113.2313806238
19216,367314.9102709554
19217,1888150.0618713307
19218,749996.5100374116
19219,285009.8491775882
19220,709759.4267697243
19221,404261.6456155067
19222,2226266.1594069917
19223,426730.9041007046
19224,339795.1609375148
19225,664073.229818909
19226,283704.86154803797
19227,299258.87383331003
19228,375053.10494120617
19229,452353.9013973319
19230,440182.22826755245
19231,744281.8267355566
19232,886103.0991680217
19233,509900.22442267975
19234,661913.4540078103
19235,690470.7069412732
19236,509858.3796039637
19237,670531.7895441984
19238,308507.011422946
19239,870636.8267974192
19240,278449.85219996015
19241,695700.935677974
19242,315884.95863254933
19243,280958.72945368476
19244,702435.9311020166
19245,558471.4599841438
19246,635764.3596759038
19247,279191.6529990566
19248,635726.3428212588
19249,933132.8720976248
19250,276773.86667563295
19251,293181.8959627637
19252,497411.0144090281
19253,210874.1750436775
19254,390636.78393917705
19255,429633.3102410247
19256,235408.5186759035
19257,201336.28407232836
19258,647063.788693842
19259,2104301.541129753
19260,585725.361132292
19261,635064.3714926738
19262,1173172.3859886823
19263,477333.6362037162
19264,247317.6726622569
19265,705159.439859777
19266,655373.034723515
19267,349975.1671809908
19268,644008.2356039815
19269,755114.1542666296
19270,418046.4765473392
19271,248692.5968415506
19272,323582.755447192
19273,251174.00423053332
19274,681689.4204272979
19275,470161.27859227854
19276,436462.8511390628
19277,270771.24504990317
19278,231158.6345201107
19279,1278931.894955784
19280,405626.87899187487
19281,314233.7764434906
19282,406034.3132306305
19283,622107.172044336
19284,532245.1349128792
19285,381839.0732248068
19286,345522.4290239236
19287,593529.3188965011
19288,665831.1900635047
19289,233981.77470365266
19290,559318.2346232262
19291,541817.2546300386
19292,781925.1596232675
19293,503947.9753371862
19294,502978.1991550917
19295,264495.2950599545
19296,836050.824264033
19297,1249409.280992074
19298,384559.7446933209
19299,665939.4011621252
19300,568246.3738971103
19301,373155.30621377274
19302,208306.4599733234
19303,473489.02446159493
19304,346393.1147609371
19305,1031262.2850726149
19306,269169.6316299988
19307,540948.268440157
19308,475955.3420050287
19309,436914.946304486
19310,1535198.6303443722
19311,212568.7211613099
19312,178057.2286390679
19313,932702.0900808009
19314,359365.7094850383
19315,1033208.9855407831
19316,464371.1406495404
19317,584611.7505785963
19318,233185.26125688135
19319,228306.52259972
19320,447336.16241343203
19321,408743.86544628546
19322,283209.89906501165
19323,195707.92601354863
19324,171939.76773723334
19325,424642.0786532314
19326,396334.72319703666
19327,534074.4433977801
19328,549044.5943224597
19329,658906.5581098333
19330,375747.5411314073
19331,223244.79671212487
19332,633368.7836774783
19333,335322.1861631711
19334,393112.0234045291
19335,311478.7104504389
19336,233201.45032172775
19337,404231.6900475713
19338,474811.94625716144
19339,424284.52057559666
19340,294351.3698993503
19341,247878.7305466744
19342,361414.34715739166
19343,1969233.170761465
19344,258831.75772827168
19345,255954.24394056835
19346,366542.9690410307
19347,387331.2002869255
19348,346141.2812126103
19349,398653.59183845966
19350,270299.6494244459
19351,725875.7826589507
19352,491406.75035939866
19353,387457.5285544111
19354,294166.2189760032
19355,532531.8072415484
19356,299062.2978348543
19357,1464900.637975731
19358,456369.016823222
19359,383909.6648108873
19360,361380.6765896168
19361,183412.85377248976
19362,215926.04482612482
19363,604443.913533292
19364,711587.0840228837
19365,434866.6587982906
19366,421117.97243274713
19367,595087.7599446011
19368,266698.58498412964
19369,800183.6494536393
19370,333530.76126430905
19371,257603.64100720448
19372,439805.9389977717
19373,522147.99198676326
19374,235207.45252786216
19375,334445.3385945577
19376,616274.113194209
19377,511742.2721431675
19378,520972.179906145
19379,462981.0984513182
19380,663236.8861185948
19381,679526.226365082
19382,259074.56624698368
19383,1160870.6939533083
19384,269142.3780353996
19385,482044.2647661088
19386,454628.2655778809
19387,226700.8408050274
19388,613300.2619503555
19389,515987.28297222406
19390,298467.8650914445
19391,992817.3284464006
19392,281965.7770180102
19393,463110.54497322586
19394,893239.7874901068
19395,214330.55634107045
19396,362590.0936649224
19397,289451.9278593154
19398,596248.8849360727
19399,354716.02507660177
19400,427083.0997446998
19401,298793.28028676286
19402,273075.99110820796
19403,676186.4758344302
19404,397599.0461862141
19405,727119.8089431617
19406,320435.8629576082
19407,666086.0507287655
19408,340178.8403855891
19409,226889.05198429112
19410,227040.7830820817
19411,266160.2324298085
19412,616546.9870385143
19413,355608.80957691936
19414,309929.2215788386
19415,139950.59984281834
19416,794814.443974937
19417,175148.11939008167
19418,350811.73793723254
19419,371358.05834840226
19420,257251.52236883884
19421,448869.87017840554
19422,272686.9169046678
19423,249101.2533442589
19424,680002.9580703381
19425,521324.2240630343
19426,354642.18315992225
19427,749246.6515721009
19428,572338.039722994
19429,214090.55400987732
19430,318667.0386297639
19431,1038333.4398211219
19432,528391.2468173102
19433,285649.8362399288
19434,373592.2217883846
19435,428124.029459344
19436,336412.59035433416
19437,406293.10421444604
19438,1109811.7207592104
19439,450287.02975468856
19440,285116.25170597545
19441,268204.0735885243
19442,927982.2862462725
19443,564118.7701387099
19444,438091.03712481115
19445,807243.3132265818
19446,521767.88238357956
19447,363103.34520359174
19448,1093521.4821491041
19449,289473.7267996046
19450,1316658.627229032
19451,327299.3538383742
19452,267203.5484950709
19453,469494.4993535335
19454,372489.3090301845
19455,869162.3508898863
19456,598259.7714419047
19457,493820.7479166486
19458,227734.25813894064
19459,569466.8268848876
19460,256353.82215708555
19461,1260495.2235531376
19462,323201.93309988553
19463,416065.734005461
19464,435871.59983222187
19465,610166.907472761
19466,427606.75949246215
19467,402096.58483128255
19468,1365520.129745203
19469,532330.2912608805
19470,280915.2786115672
19471,568413.795050991
19472,343968.1680309976
19473,408452.3036968574
19474,489319.5748675279
19475,381894.2023316757
19476,1465663.351798722
19477,693751.72424669
19478,323196.97883621976
19479,716471.7836985604
19480,930096.2045459411
19481,992541.2205755196
19482,406006.85231291235
19483,506470.5299898303
19484,856007.6577282755
19485,694475.3420067277
19486,537781.3516795136
19487,522074.1753613438
19488,283114.4562727129
19489,393677.65889343113
19490,226641.9683967686
19491,657187.9015912381
19492,421480.71721301344
19493,543373.1709273389
19494,254170.99387865863
19495,1193718.7154105785
19496,257366.2389072444
19497,632691.5990554242
19498,289122.7095143219
19499,354727.3022007734
19500,243574.87489218148
19501,958985.5944806691
19502,495696.86904149
19503,202125.15294827556
19504,508653.6422151399
19505,1516039.2487509605
19506,284291.60556432593
19507,1704849.8944101753
19508,544803.7689827214
19509,571873.0831976564
19510,1002189.3813966488
19511,777511.2183462087
19512,404460.70218536095
19513,600764.8465615886
19514,637552.3852282276
19515,300624.93456307624
19516,935908.4931238759
19517,472127.3771673799
19518,545052.8788989052
19519,402851.11555965326
19520,519579.9566075062
19521,858552.1570333673
19522,579886.0856268929
19523,425031.8961433909
19524,516770.42412251345
19525,441821.43387502985
19526,305419.05365634325
19527,474598.52258347697
19528,690964.9461704791
19529,632340.1975532679
19530,391332.3526720989
19531,346169.42720218323
19532,619272.4474158748
19533,288720.16004169727
19534,238722.6530158387
19535,1905043.48014275
19536,915395.5827285204
19537,650937.5294678521
19538,495697.89182810724
19539,345652.11256732803
19540,427909.299986095
19541,224781.67907518725
19542,594608.2842545805
19543,572373.2377773648
19544,752207.6981037364
19545,1870593.2825167817
19546,178838.4450659593
19547,938579.5072101845
19548,400472.9287260236
19549,575794.5965226515
19550,1251201.6115566983
19551,952941.2119696492
19552,1082973.6780102544
19553,406450.92171599687
19554,266480.9761464957
19555,1124895.4115592006
19556,1200239.1501577313
19557,2290718.945880855
19558,397091.12180428056
19559,658282.2353122499
19560,402913.703163234
19561,433173.9648512126
19562,439525.67232688714
19563,784383.7107313292
19564,481247.2937688879
19565,866149.5291502025
19566,287460.07943204045
19567,322072.2848924284
19568,699407.1475306248
19569,282884.811197411
19570,311581.1597794671
19571,292886.14333919936
19572,208031.43585285882
19573,588830.7081355783
19574,261459.64250078506
19575,525033.3701760184
19576,613958.9704508637
19577,638449.1051227979
19578,1123574.1001360584
19579,480244.7448189913
19580,512165.82402391743
19581,822900.641449513
19582,319588.2831889203
19583,258150.17348298617
19584,1544697.9262574366
19585,830682.7509805246
19586,966967.4599986898
19587,922774.991080529
19588,372080.04732046206
19589,225268.70716038643
19590,895449.4830720901
19591,710280.8115056434
19592,986572.6994585245
19593,1514657.5075471988
19594,384736.0154173961
19595,302245.9223715926
19596,569258.317953332
19597,387241.42567410134
19598,675675.812584896
19599,383329.0029866032
19600,328913.550021498
19601,544457.636026831
19602,252049.17616590322
19603,314457.5393492852
19604,845620.8128786549
19605,1074198.5065377452
19606,366247.33354238665
19607,272257.19363718893
19608,322131.01790318836
19609,975428.9388964102
19610,1072412.2560407608
19611,613954.8882516742
19612,545070.9098043037
19613,259100.9802963714
19614,282109.22891634895
19615,221192.62683357717
19616,550648.2868857657
19617,1092257.1269704716
19618,235571.17636817487
19619,768824.425120454
19620,212340.74808777563
19621,293443.8987556864
19622,661403.7154692218
19623,275071.10924898135
19624,3008391.0229634997
19625,479277.8584678824
19626,305720.3160437114
19627,858041.3240133049
19628,401465.0378621601
19629,286827.3592092509
19630,839643.5673167839
19631,323254.92479011446
19632,1526788.8642230765
19633,156098.73804455763
19634,735218.2038634254
19635,868106.079035708
19636,748118.9948001998
19637,474217.16854035744
19638,460487.39573657286
19639,360723.9146322877
19640,363130.8061754382
19641,2404684.293787169
19642,219219.739490056
19643,536120.5686410401
19644,288628.9124901702
19645,734168.3171275731
19646,194642.1268380052
19647,457776.6605089618
19648,283843.41714585904
19649,377676.84821142384
19650,556797.7878779515
19651,320517.67932630406
19652,592118.9606732964
19653,257619.8187721538
19654,351838.1881585206
19655,722887.794127142
19656,1385480.625671449
19657,395657.22296417796
19658,615633.8784098256
19659,605876.1413767606
19660,707983.2311835977
19661,270544.36701847357
19662,507037.81566620566
19663,334867.47670404206
19664,317915.37693815987
19665,283585.9854850539
19666,346802.04128614103
19667,307516.72405060794
19668,648228.5591376162
19669,686054.8691462331
19670,454300.4057978946
19671,208100.77138114537
19672,525004.0829079921
19673,269020.34319634625
19674,330055.6699890053
19675,249752.25934329603
19676,734915.6053576074
19677,594212.146060413
19678,454137.739511731
19679,380847.603748991
19680,262627.9126421353
19681,455010.2362835241
19682,787484.5524125288
19683,340062.454001761
19684,1445646.2151382219
19685,749769.7149725109
19686,414589.6557963729
19687,339252.15975630115
19688,236295.00520093692
19689,817230.1900066729
19690,693744.6012084138
19691,311930.0589340771
19692,613272.8606361152
19693,471869.8768526852
19694,372586.4914634189
19695,422862.2981180238
19696,664617.7178398985
19697,590336.2693163183
19698,2084363.0485803308
19699,624456.450801586
19700,637670.5125379945
19701,380584.0438197291
19702,685023.8386691357
19703,333412.3291505424
19704,589443.2065096246
19705,433259.98085670185
19706,391820.3549107077
19707,367485.9520207085
19708,198834.779504486
19709,487961.63184749766
19710,866206.2740495672
19711,363409.9223234179
19712,327944.5752217807
19713,404519.5690831578
19714,530797.9677788654
19715,552366.9201265066
19716,374590.085418848
19717,696645.950101538
19718,201552.3749221891
19719,389994.74163230637
19720,284562.1816431439
19721,1133013.3725151885
19722,330522.80008291773
19723,400325.1107830312
19724,1224481.7680404808
19725,261217.34906053616
19726,339624.24933629995
19727,290636.5850682462
19728,148154.34659584437
19729,603313.1924510581
19730,2107477.3384675933
19731,323513.8559011696
19732,463376.9388269498
19733,753465.8271592716
19734,445232.44178175734
19735,1176393.2566842572
19736,323623.87232590345
19737,506024.92189731775
19738,396765.457079573
19739,476960.3359742728
19740,244980.880029342
19741,632131.561930583
19742,477587.57123972214
19743,466883.61451281
19744,370265.2103808284
19745,561162.5916197745
19746,199530.8374619137
19747,629135.3613192905
19748,264140.1811058744
19749,251106.71331864444
19750,733206.2041227526
19751,289276.73994118825
19752,823282.5140528982
19753,767726.5288802213
19754,1005409.3007028257
19755,274259.8614505322
19756,365881.809742547
19757,363344.68480135134
19758,409180.1194616785
19759,361946.8490391528
19760,448029.17525090696
19761,335305.1570398132
19762,476645.2589407295
19763,216965.7697631554
19764,364806.2918327749
19765,999866.5809396894
19766,206188.18671642413
19767,524934.7153556034
19768,265858.4065437029
19769,226120.93705588402
19770,378989.40841570956
19771,276321.5364587813
19772,264565.3425233601
19773,682796.802095331
19774,322189.3144802181
19775,485120.94680794195
19776,525184.5156033138
19777,629909.1538942021
19778,297969.5594726005
19779,336121.89405796607
19780,850329.1926058133
19781,263350.28938030195
19782,797065.6570304371
19783,366086.5938945053
19784,618574.833015021
19785,349252.2818683754
19786,252731.50586957316
19787,534150.7964055395
19788,1013788.4796472094
19789,652337.9720062083
19790,521660.7448670939
19791,490871.45121536736
19792,1522332.784112748
19793,748964.709788967
19794,354522.5839368428
19795,615072.013117676
19796,274794.33183982817
19797,747343.5837420903
19798,251528.72809056635
19799,397818.5873238197
19800,435906.70637609577
19801,580478.1810451243
19802,593272.3287684442
19803,336265.5455474663
19804,973960.2713066754
19805,325696.27144943306
19806,681225.1731148408
19807,333768.75067511835
19808,225040.74043456785
19809,620374.3029717151
19810,271789.4188875508
19811,515701.722797735
19812,388842.27296410955
19813,1183849.1764661267
19814,632979.1758711479
19815,204421.17533880597
19816,578157.8527043017
19817,736577.0015609632
19818,636467.9832734615
19819,211161.13793410372
19820,692800.7195117663
19821,372276.6617884125
19822,699216.3569316799
19823,436518.1978922991
19824,239806.79129254023
19825,380838.92235754745
19826,485595.49021650053
19827,344260.0831380485
19828,715721.5574254646
19829,405001.42010898504
19830,384300.6864722447
19831,774674.0417155933
19832,416950.0093121577
19833,594805.578071419
19834,557261.2486593819
19835,485706.30492928217
19836,320226.68749008933
19837,379463.0956105994
19838,588811.1868333586
19839,881199.6189432986
19840,293029.72698861465
19841,246225.76156270207
19842,281836.44912312867
19843,935352.6747326333
19844,510772.82839786215
19845,840530.9154767734
19846,270110.9909913139
19847,1877864.156993382
19848,412100.0027281975
19849,369939.5810218598
19850,361754.2366262444
19851,476552.05181465077
19852,371830.35488219594
19853,656838.1294465592
19854,264599.1266408169
19855,450344.26185527036
19856,1033551.3813954262
19857,501332.61757461773
19858,227098.25738669088
19859,755053.3203938856
19860,576090.6282515358
19861,288577.3712526404
19862,369414.2701957711
19863,625174.8213066078
19864,528119.4974136777
19865,232844.2466474601
19866,1255664.0802299813
19867,235976.1871039783
19868,244842.31244272427
19869,280078.565071882
19870,399079.6185476608
19871,196032.06476278676
19872,274351.1914860572
19873,275786.12455210136
19874,220994.87044077783
19875,240154.80430136892
19876,775707.4075391458
19877,292921.8246684605
19878,351142.58864072245
19879,625474.9662918147
19880,896396.3529568656
19881,1181793.2295250748
19882,646606.6420981288
19883,333670.6506237907
19884,268008.1049852504
19885,227496.56464571276
19886,695715.0567535986
19887,445791.1579237127
19888,188820.26842387763
19889,350868.3488568398
19890,315440.241901274
19891,603500.2811873544
19892,437455.79879814206
19893,1046794.6428342005
19894,314648.70583431225
19895,583673.5645024142
19896,274746.8022977323
19897,1186611.1492024432
19898,319584.75933270855
19899,155680.9620130561
19900,1225763.3041764996
19901,1266719.7973709644
19902,260429.1746157457
19903,1637815.8763580662
19904,545303.9286331957
19905,403752.5006737028
19906,374945.26320115954
19907,232518.69258810714
19908,221909.40079186458
19909,336815.2845202453
19910,747317.7115704981
19911,879943.779605341
19912,495331.99446181953
19913,410172.25829634315
19914,788074.0826413992
19915,326185.7564729883
19916,858894.9943519508
19917,674711.4025526014
19918,376661.9553563668
19919,191382.80362235813
19920,293025.2039358521
19921,689185.0790783714
19922,160884.29140388223
19923,616104.3223377527
19924,275634.5633813364
19925,364341.32832028705
19926,347908.2220134933
19927,1179017.2714195915
19928,672472.3401305568
19929,584066.348922454
19930,1140734.0653384102
19931,488221.4476015561
19932,726197.126385684
19933,910645.9986717303
19934,175466.3509421701
19935,386607.86012387613
19936,388187.30580050003
19937,369437.83749979397
19938,655460.6280749171
19939,554737.1204346486
19940,1060421.8942250612
19941,396303.90482342255
19942,630324.894232699
19943,316164.20138731116
19944,407247.465103055
19945,201778.85075387807
19946,529853.0645935442
19947,210956.81002554172
19948,360305.4480385727
19949,754348.5859774256
19950,772003.0047847064
19951,322084.8885902607
19952,424479.81187973614
19953,378356.1992778954
19954,381522.94742043084
19955,362730.41411542986
19956,204251.16170250374
19957,407037.1070409129
19958,326695.016273179
19959,180385.21549850015
19960,352554.1276320475
19961,648350.1863054249
19962,176439.23979960624
19963,377116.5043303957
19964,199970.82911695918
19965,428893.68799010746
19966,927514.5855904073
19967,265003.9873400826
19968,718605.0877477133
19969,451292.10950031073
19970,759995.0233188872
19971,311719.28983908665
19972,600901.3867073501
19973,335295.24343913543
19974,956498.3748469903
19975,1023661.8789450607
19976,276209.54397969675
19977,525534.4774046321
19978,450701.21520932834
19979,434221.83495109435
19980,255876.1681518273
19981,638091.9994585515
19982,469835.0653068065
19983,692335.0914775428
19984,468897.30978772946
19985,347090.6077969643
19986,400192.48947447113
19987,233163.97186754824
19988,334674.8531219727
19989,987196.3990428785
19990,1058363.6828812356
19991,284597.8930433556
19992,204448.076033882
19993,530268.7251511859
19994,249174.12151821287
19995,291868.8274776774
19996,739753.7512834249
19997,313044.2338021301
19998,329823.1729676198
19999,547831.3670697835
20000,618117.9436840393
20001,589969.592692533
20002,437275.36105925817
20003,425548.9218784671
20004,420835.0848190582
20005,602521.6817510562
20006,542610.3400997382
20007,374599.5637798009
20008,456033.46021845035
20009,437097.6471094666
20010,526389.1522746679
20011,717281.1945541649
20012,189406.34036446927
20013,578322.3024868751
20014,664095.8967650576
20015,501688.0196199083
20016,175864.0390659695
20017,384330.9744947469
20018,3150158.115587259
20019,210813.80692350533
20020,590533.3040196048
20021,301702.02514086396
20022,423818.72444315295
20023,531314.678099298
20024,565846.6433380563
20025,211847.7658683673
20026,532614.22965866
20027,188412.49552117253
20028,473065.8715399329
20029,869329.2978404944
20030,521888.62437823374
20031,539324.7395121998
20032,332044.0867181069
20033,414875.1793342661
20034,476117.99436197744
20035,671932.9277678393
20036,580487.7914707678
20037,1849452.4291675147
20038,733131.6701205297
20039,227651.4964357864
20040,310497.5245053853
20041,282649.13169066916
20042,244634.8863314991
20043,294826.2141627214
20044,531094.910213364
20045,189948.101422753
20046,1671256.7238673195
20047,200242.74018131226
20048,621820.2358697368
20049,279230.3361805012
20050,227844.15811683546
20051,354361.4414843426
20052,256417.72004312888
20053,1217584.0028284292
20054,247292.21872263827
20055,1917097.1295620315
20056,234318.00069882814
20057,762099.3981474692
20058,424840.63888135296
20059,528661.3248643484
20060,864334.9558236632
20061,322280.61804833857
20062,300009.49975983053
20063,209129.32716781765
20064,331043.25507776823
20065,385763.5890956344
20066,514888.1065834224
20067,798518.1578683819
20068,678399.2251836918
20069,605789.2488808405
20070,362714.2147197908
20071,924111.3598416006
20072,666647.8129607422
20073,291455.9791974814
20074,465591.41683724616
20075,346413.67771287693
20076,762264.2638412566
20077,292599.72582057596
20078,520736.8456411186
20079,366371.2648849947
20080,418635.9224694665
20081,592200.8059346928
20082,218285.62861993202
20083,543174.21769802
20084,723358.2911846677
20085,397975.9771871425
20086,189121.15588951885
20087,493180.62558747194
20088,1162420.4342421275
20089,388178.55408705556
20090,489955.6078395189
20091,465747.542563686
20092,337917.8816350346
20093,612888.0949227496
20094,407772.2443681055
20095,922923.4218900969
20096,1720606.7657963852
20097,325166.97583878314
20098,223182.99495370532
20099,1569724.831562933
20100,677483.5402402394
20101,216688.57267765194
20102,496352.21453830745
20103,285646.7452737284
20104,374078.79481974465
20105,143483.96088634865
20106,606818.9282378295
20107,420571.4210211348
20108,270542.76415609283
20109,496480.43907879054
20110,407545.482729075
20111,403248.01236270653
20112,511345.1365511266
20113,266082.7812059904
20114,302052.9399722958
20115,545946.9594080984
20116,358295.89797998645
20117,501930.91592209425
20118,869842.7327683002
20119,507489.7924133616
20120,713109.4520785911
20121,282507.79125278984
20122,420734.2625721563
20123,352542.0485563366
20124,319469.6858132839
20125,1208263.73920476
20126,230861.1187064476
20127,392818.4598312834
20128,244000.30459997396
20129,542675.9165551425
20130,362989.52282054245
20131,899560.7514931916
20132,378320.34595420765
